mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-157.89675903320312,185.330307006836,-11.469013214111328,54.27765655517578,-6.222908020019531,6.663150310516357,-29.07522392272949,-0.7124713063240051,9.360139846801758,-2.2970330715179443,-17.60164451599121,-10.11322784423828,4.097921371459961,-14.81548023223877,-3.760270357131958,-0.0693757086992263,-3.710891723632813,-4.430379390716553,0.3001364171504974,-9.622201919555664,-0.1557401865720749,-3.968214511871338,1.7774807214736938,9.822395324707031,-4.464087963104248,0.3733160197734833,-3.0478384494781494,-2.1856231689453125,-2.514689445495605,2.807190656661988,-1.8073762655258176,1.835790514945984,3.5431437492370605,-2.281026124954224,2.071394443511963,4.238447666168213,11.20290756225586,3.2058868408203125,0.3510863482952118,-6.158298492431641,0.2308510541915893,0.3896510899066925,0.3206056952476501,0.2400904446840286,0.2279835641384124,0.4540518820285797,0.5666293501853943,0.3141878843307495,0.2419589161872863,0.2739415466785431,0.4785288870334625,0.3094938695430755,1498.057783151455,2373.084710752966,1,0
-164.14820861816406,191.06532287597656,-8.950311660766602,56.80556869506836,-10.948934555053713,10.441558837890623,-26.95878791809082,-7.603481769561768,8.214524269104004,-6.865504741668701,-12.434090614318848,-4.476424217224121,1.9403434991836548,-13.564924240112305,-3.1658804416656494,-0.0887170359492302,-0.5421620011329651,-3.0446009635925293,-0.4024425745010376,-5.352477550506592,-1.8460394144058228,-5.8047194480896,-0.684053361415863,1.5628185272216797,-10.076910972595217,-3.030879497528076,-3.906029224395752,-1.7863223552703855,-0.9188053011894226,3.212190628051758,-3.051548957824707,-0.4310774505138397,4.654053211212158,-0.1760382652282714,4.330213069915772,6.431335926055908,10.13611888885498,6.547556877136231,5.619266986846924,1.009326457977295,0.3800127506256103,0.479198008775711,0.3360910415649414,0.246988445520401,0.1653187721967697,0.2831211686134338,0.3064627349376678,0.278067797422409,0.3432596921920776,0.4638341665267944,0.7764835953712463,0.4859459996223449,1531.9265722129053,2384.618178276124,1,0
-157.3959197998047,191.7647705078125,-24.54136276245117,41.85386276245117,-22.258962631225582,-2.411010503768921,-24.249900817871094,-1.810303807258606,4.619561195373535,-11.090290069580078,-17.36456871032715,-10.240568161010742,13.863381385803224,-6.793980598449707,-8.550324440002441,-2.36737322807312,-4.797852039337158,-7.513536930084228,-3.228337049484253,-2.246493339538574,-3.737765312194824,-9.959381103515623,-4.203320026397705,-2.4744668006896973,-7.865587711334228,-2.5079615116119385,-5.192300796508789,-2.3058829307556152,-3.878811836242676,-0.5714293122291565,-5.452025413513184,-2.121000289916992,1.7552690505981443,-5.962141990661621,0.2047403156757354,2.094088554382324,5.18485164642334,4.109765529632568,4.531556129455566,3.3161911964416504,0.2984016537666321,0.4633806347846985,0.3300850987434387,0.3257527649402618,0.2699607908725738,0.3953967690467834,0.3944559693336487,0.2996034324169159,0.3738705217838287,0.3122341930866241,0.3552509248256683,0.230927899479866,1559.8654934536692,2277.1485399067424,1,0
-195.668685913086,169.00228881835938,-16.420150756835938,52.98373031616211,0.8003384470939636,16.917171478271484,-10.389217376708984,0.6868552565574646,6.925030708312988,-2.3962960243225098,-11.30654239654541,-14.631953239440918,2.764586925506592,-5.763889312744141,0.958053171634674,5.88999080657959,4.039254665374756,-0.851670503616333,-2.6278622150421143,-5.226499557495117,-0.3799982666969299,-4.508747577667236,-4.485186100006104,0.4587807059288025,-8.129934310913086,-5.708409309387207,-7.198084831237793,-3.856600284576416,-0.9238728284835817,2.427724599838257,3.2263004779815674,3.641064405441284,4.356947422027588,2.46264123916626,2.57934308052063,-0.7533559799194336,1.6610023975372314,-0.434893786907196,0.8243584036827087,0.4627420306205749,0.5746572613716125,0.4634757041931152,0.2955371439456939,0.2421173155307769,0.2067776173353195,0.2048950493335724,0.2165962904691696,0.3218234777450561,0.4306506812572479,0.3901696503162384,0.475407063961029,0.4920254349708557,1818.811907104757,2497.0836552300907,1,0
-155.23963928222656,169.95208740234375,-23.04223823547364,63.61250686645508,-1.4207971096038818,16.673646926879883,-19.654327392578125,1.639743685722351,5.571388244628906,-1.7454630136489868,-13.326963424682615,-19.226715087890625,3.9203290939331055,-9.527379035949709,-7.743481636047363,-3.661362171173096,1.517936944961548,-0.214613676071167,2.066060781478882,-3.7505757808685294,-0.1224979907274246,-3.362659454345703,0.7719217538833618,6.381591320037842,-7.619992733001709,-1.463238000869751,-10.841811180114746,-5.124069690704346,6.525604248046875,1.3587380647659302,3.95569372177124,10.535201072692873,6.093400001525879,-0.900266706943512,-1.91221022605896,-2.13785457611084,2.4459004402160645,2.568581342697144,2.096631526947021,-1.8263931274414065,0.4870617389678955,0.6744568347930908,0.3112650513648987,0.1362136304378509,0.1227331086993217,0.3226345777511596,0.4676246345043182,0.252169132232666,0.2015208452939987,0.2499732673168182,0.410808116197586,0.3816629350185394,1876.0314429088253,2633.5542224656624,1,0
-177.39234924316406,188.01611328125,-4.872852802276611,56.511192321777344,-4.664706707000732,8.671903610229492,-27.103158950805664,-3.315205335617065,9.019402503967283,-2.0777745246887207,-11.966790199279783,-13.002769470214844,-0.1764914840459823,-18.82276153564453,-5.913345813751221,-1.432209849357605,-1.5783950090408323,2.119321584701538,-0.7801236510276794,-6.411270618438721,0.2435523569583892,-5.8627800941467285,-10.399659156799316,-3.011376142501831,-12.676865577697754,-5.734306812286377,-2.446618795394897,-2.207620859146118,5.602753639221191,6.036203861236572,0.1358448266983032,2.30165696144104,4.389811038970947,1.560312271118164,6.035882472991943,9.694291114807127,10.339128494262695,7.489879608154297,3.665345907211304,-1.2836662530899048,0.3960591554641723,0.5495893359184265,0.3966546952724457,0.2635310888290405,0.1803226023912429,0.2278981804847717,0.2265726774930954,0.2735728919506073,0.3626290559768677,0.4492512345314026,0.7265895009040833,0.458281010389328,1330.6042117038803,2270.797155651944,1,0
-189.64715576171875,188.82847595214844,-2.60618257522583,50.83212661743164,-4.871463775634766,10.034276962280272,-24.28230094909668,-0.642964780330658,19.58300018310547,-6.618545055389404,-19.564565658569336,-10.384969711303713,9.781338691711426,-9.896072387695312,-2.13631010055542,1.7770496606826782,-7.524088382720947,4.114421367645264,3.4657793045043945,-7.177335262298584,1.2433565855026243,-1.1389411687850952,-3.1484475135803223,1.688874125480652,-4.955369472503662,-3.693507432937622,-3.8545925617218018,-6.177649974822998,-7.90926456451416,-3.869898557662964,-7.962495803833008,-6.730259418487549,0.7323830723762512,-0.1646026223897934,3.1030702590942383,6.588074207305908,9.470341682434082,3.9907455444335938,3.565385580062866,1.3195514678955078,0.2008155584335327,0.2016105204820633,0.1638851016759872,0.1411783993244171,0.2115457206964492,0.4851265847682953,0.6234925389289856,0.5306593179702759,0.4647442400455475,0.4395624697208404,0.5001047849655151,0.3357442617416382,1514.255901702462,2316.389733077538,1,0
-209.95016479492188,181.9545745849609,-4.847331523895264,50.56007766723633,3.662431955337525,11.769431114196776,-17.800424575805664,-1.4478020668029783,20.360414505004883,-6.930682182312012,-14.500983238220217,-8.298678398132324,1.429175853729248,-13.126749038696287,-5.835160255432129,-1.3055012226104736,-5.09780740737915,6.858643531799316,0.8135325908660889,-6.6499924659729,2.080291986465454,-1.4140784740447998,-3.38659405708313,2.036449909210205,-3.84857177734375,-5.607442855834961,-2.346649408340454,-3.022003650665283,-4.332915306091309,0.2963124811649322,-4.835897445678711,-7.411623477935791,-0.5400128960609436,-2.352078914642334,0.1027892604470253,4.356209754943848,5.199920177459717,3.4545607566833496,0.8724098205566406,0.7077338099479675,0.1824345886707306,0.1954732239246368,0.1582002490758896,0.1528915762901306,0.1723832786083221,0.3909200727939605,0.5945270657539368,0.430311381816864,0.3546727895736694,0.3077651858329773,0.3545114398002624,0.2255490124225616,1402.0829498587373,2264.1665228653355,1,0
-109.1159896850586,165.0397491455078,-48.07626724243164,21.91461563110352,-35.827205657958984,8.095192909240723,-31.294527053833008,2.5807342529296875,-8.365235328674316,-9.509095191955566,-16.939041137695312,-7.780838966369629,2.22567081451416,-16.458942413330078,-1.98617160320282,-5.411734580993652,0.8391455411911011,-8.069666862487793,-1.4807579517364502,-6.446715831756592,-3.7684597969055176,-9.05008602142334,-7.865228176116943,-4.345151424407959,-10.06496524810791,-4.58427095413208,-6.864920139312744,-0.8897665739059448,-2.491610288619995,1.2179573774337769,-1.5908266305923462,2.7007265090942383,0.177301824092865,0.4944289326667785,1.6921066045761108,-1.627257227897644,0.2794819176197052,-2.347344398498535,4.167026996612549,4.652899742126465,0.5110363960266113,0.3411966562271118,0.3223569393157959,0.5011464357376099,0.2578693926334381,0.1847525238990783,0.1804471909999847,0.2752172350883484,0.3779973685741424,0.290026307106018,0.2788805067539215,0.2998231649398803,2368.58194156294,2987.095084160375,1,0
-144.3793487548828,177.1326904296875,-20.781391143798828,56.56383895874024,-6.228672981262207,19.078266143798828,-14.287484169006348,2.537243127822876,-0.98673814535141,-11.842747688293455,-8.618120193481445,-12.308260917663574,5.402877807617188,-3.2546088695526123,-3.046192169189453,-3.209843873977661,2.220191717147827,-5.856785774230957,-2.156421422958374,-3.5231592655181885,-7.670016288757324,-5.875946998596191,-3.542860984802246,3.711192131042481,-1.7485570907592771,2.963414669036865,0.8379220962524414,-1.2184573411941528,1.059348702430725,0.883552610874176,-5.795593738555908,-5.366273880004883,-4.222009181976318,-5.204886436462402,0.2278041094541549,0.7250351309776306,8.23306941986084,3.429039716720581,0.1964977383613586,1.1151117086410522,0.2163471281528473,0.2861651182174682,0.3616542816162109,0.4320043623447418,0.3122309148311615,0.4705744385719299,0.4863494336605072,0.3078523874282837,0.2873739004135132,0.3532933592796325,0.4614247977733612,0.2761963307857513,1855.76344362734,2562.6269117188963,1,0
-172.67176818847656,177.3677215576172,-18.993276596069336,55.9009017944336,-4.9981560707092285,3.826531648635864,-13.4452486038208,7.106322765350342,5.689596176147461,-9.70081901550293,-14.021306991577148,-17.697250366210938,4.503537654876709,-4.997607707977295,-1.621993064880371,2.548177719116211,3.845866680145264,-1.91880464553833,-4.635063648223877,-3.199650764465332,-6.207558155059815,-4.854828357696533,-4.319587230682373,-5.98486328125,-11.295126914978027,-7.09602165222168,-7.821821689605713,-7.886814117431641,-1.5699480772018433,1.505818247795105,-1.867532730102539,3.6680190563201904,3.968692779541016,-4.356870174407959,-2.9983344078063965,-5.586580753326416,-1.5667089223861694,-1.160629391670227,-1.2882689237594604,-0.91123628616333,0.405116468667984,0.6810833215713501,0.2583609521389007,0.1125118881464004,0.1383425593376159,0.2656958699226379,0.398467868566513,0.2983255684375763,0.2026568353176117,0.1952151805162429,0.2570514976978302,0.1973477900028228,1588.3053601283632,2364.9079160896654,1,0
-190.10975646972656,191.6333923339844,-17.39775276184082,42.697021484375,-2.053736686706543,12.767813682556152,-23.446870803833008,-3.9472386837005615,8.459495544433594,-11.069209098815918,-13.398261070251465,-1.1679599285125732,9.99436092376709,-5.698808193206787,0.9350711703300476,1.2669767141342163,0.2687306404113769,-0.5887963175773621,-2.9556126594543457,-4.653526306152344,-1.206971526145935,-6.873323917388916,-4.329023361206055,0.8100190758705139,-5.203370094299316,-1.0443943738937378,-3.9876630306243896,-5.326085090637207,-4.374980926513672,-0.5636380314826965,-6.579583168029785,-2.8638808727264404,4.248983383178711,-0.1587416231632232,3.968674659729004,6.240362644195557,7.891827583312988,4.685271263122559,3.6026031970977783,0.7986218333244324,0.3570241332054138,0.3822485506534576,0.3382966220378876,0.3089655339717865,0.2545154094696045,0.4077765345573425,0.3905839025974273,0.3821894526481628,0.4473898410797119,0.4489716589450836,0.5603657364845276,0.4244700074195862,1574.8925985255687,2280.339179613632,1,0
-182.350341796875,194.76856994628903,-9.043630599975586,37.180511474609375,-12.84111785888672,13.109877586364746,-23.754737854003903,-6.387269496917725,12.246522903442385,-6.982815265655518,-8.752238273620605,5.135651588439941,11.769537925720217,-6.9435858726501465,2.307858228683472,-4.674201965332031,-6.538136005401611,-1.8994581699371336,-2.912621021270752,-4.683361530303955,-3.517977714538574,-1.4781739711761477,-2.0733325481414795,-2.027381181716919,-7.524852275848389,-5.2787628173828125,-4.562888622283936,-5.497931003570557,-3.4816019535064697,1.8110626935958865,-2.226764917373657,-1.869754433631897,2.9011950492858887,2.036020517349243,4.746675491333008,8.08034610748291,10.435503005981444,7.787184715270996,6.354698657989502,-0.5442906618118286,0.3113640546798706,0.3340896964073181,0.2543833255767822,0.2164946645498275,0.289497822523117,0.5662679672241211,0.3561879694461822,0.2919899225234985,0.4322817921638489,0.4166255295276642,0.5204596519470215,0.3816400170326233,1470.5079277353627,2259.722914037028,1,0
-244.79396057128903,163.24473571777344,-9.726820945739746,48.543853759765625,14.35723876953125,13.5755615234375,-11.165163040161133,-0.8655930161476135,12.355504989624023,-2.7984282970428467,-14.219155311584473,-12.669880867004396,0.9316456317901612,-6.916554927825928,-2.8082075119018555,0.5896316766738892,-3.883180856704712,-2.0637402534484863,-0.319185733795166,-6.323302745819092,-4.206295490264893,-3.318499088287353,-2.489962100982666,-0.7501643300056458,-6.960952758789063,-3.176608085632324,-2.3251757621765137,-3.848495960235596,-3.32987642288208,-0.2546898126602173,-2.7247626781463623,-5.265138626098633,-2.509922981262207,-3.047220468521118,-3.8024611473083496,-3.342579126358032,1.861733078956604,0.957918643951416,2.000496387481689,3.635097980499268,0.3384879827499389,0.3310761451721191,0.3949736356735229,0.4575157463550567,0.404321938753128,0.3722352683544159,0.3385021984577179,0.424581378698349,0.532325267791748,0.3861465156078338,0.3369944989681244,0.3081735670566559,1605.3574271335715,2389.2847829093325,1,0
-152.19708251953125,182.74935913085932,-36.60874557495117,45.675594329833984,0.1947309374809265,1.5224435329437256,-22.195537567138672,-3.6776840686798096,5.657296657562256,-17.409587860107422,-22.6243896484375,-7.783842086791992,9.733091354370115,-14.09689235687256,-6.1418938636779785,6.198805809020996,-2.55145001411438,-4.217428207397461,2.00447678565979,0.579540491104126,-4.483891487121582,-9.332767486572266,-6.212103843688965,0.3094281256198883,-5.391299724578857,-3.603668689727783,-3.977825164794922,-7.68761682510376,-6.333040237426758,-4.499586582183838,-6.586820602416992,-5.496596813201904,-2.509009838104248,-0.451601892709732,0.9903863072395324,6.876688003540039,10.7833890914917,4.748429298400879,5.450024127960205,-2.464404344558716,0.305188924074173,0.3829928040504455,0.2229647189378738,0.1621854752302169,0.202068343758583,0.3683251738548279,0.2733552753925323,0.242442324757576,0.3106142282485962,0.4443241357803345,0.7188817858695984,0.3371624946594238,1760.1990782392804,2210.229333669711,1,0
-200.49452209472656,180.30892944335932,-2.9353790283203125,59.22507858276367,-2.4445290565490723,13.450039863586426,-17.22662353515625,-0.1847337186336517,14.424209594726562,-1.7495228052139282,-10.610710144042969,-13.765109062194824,-3.7665936946868896,-12.71131420135498,-3.091337442398072,0.5273922085762024,-3.89153265953064,-0.6071948409080505,1.4007905721664429,-7.987188816070557,-2.8446877002716064,-4.672711849212647,0.627776563167572,5.5390801429748535,-9.30773639678955,-5.482122421264648,-7.7043137550354,-7.386261463165283,-6.66431188583374,-3.237071990966797,-0.982520341873169,3.657764673233032,10.794245719909668,4.95610237121582,2.313526391983032,1.0725642442703247,2.5728158950805664,-1.0316195487976074,1.7503046989440918,6.808704853057861,0.6336285471916199,0.4014094173908233,0.2672370374202728,0.2397819608449936,0.1809575855731964,0.1590108722448349,0.1820159405469894,0.401999682188034,0.6266525983810425,0.4667412936687469,0.5059202909469604,0.5752912759780884,1458.398271632749,2383.070544814116,1,0
