mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-203.8408660888672,194.83090209960932,-8.888890266418457,-22.099395751953125,-18.43250274658203,-5.136089324951172,-24.65116500854492,2.600427389144897,-12.71738052368164,-11.283978462219238,-7.872306823730469,-6.915133476257324,-9.045140266418455,-13.985788345336914,-8.423705101013184,-11.621734619140623,-2.8763787746429443,-3.1282570362091064,-1.7855463027954102,-6.406416416168213,1.431063175201416,2.404540538787842,5.312073230743408,9.450777053833008,6.18262243270874,2.220423698425293,-3.350261688232422,-4.401827335357666,-8.53664493560791,-1.7956535816192627,0.3237237632274627,0.908405303955078,-3.602913856506348,-1.6999481916427612,0.265432745218277,0.068505473434925,1.8857753276824951,-0.5049630999565125,-3.200867414474488,-7.446061134338379,0.2779932022094726,0.1803224831819534,0.1565127521753311,0.0691195204854011,0.1921413689851761,0.4499765336513519,0.4065846800804138,0.3980284035205841,0.2063170373439788,0.1367574036121368,0.2694927155971527,0.2477229535579681,1401.130559817032,2054.953112666935,1,1
-206.97427368164065,178.55673217773438,-13.107248306274414,-20.846982955932617,-19.43095588684082,-9.971435546875,-23.827985763549805,3.486027479171753,-12.927907943725586,-13.07726764678955,-5.759312629699707,-5.954132556915283,-10.507086753845217,-12.357975959777832,-4.753921031951904,-10.457284927368164,-4.676826477050781,-2.2629027366638184,-0.8227857351303101,-4.496769428253174,3.669668197631836,3.934595823287964,6.757592678070068,10.335986137390137,7.609013080596924,3.269538164138794,-3.898701667785645,-4.584179878234863,-9.130548477172852,-2.7244646549224854,1.830500841140747,1.775753140449524,-4.2418317794799805,-1.6102758646011353,0.7237200140953064,-1.2329052686691284,1.5414409637451172,0.5605899095535278,-2.6354663372039795,-6.584488868713379,0.3094101846218109,0.2097688466310501,0.1939401626586914,0.0910087525844574,0.2065561860799789,0.4542869925498962,0.3593977391719818,0.3746599853038788,0.2144862413406372,0.1499968916177749,0.2366923391819,0.2505329251289367,1536.9217781555606,2220.535733418797,1,1
-203.67193603515625,187.48182678222656,-33.999568939208984,-27.39428901672364,-16.45634651184082,-16.037776947021484,-26.726762771606445,-1.0824899673461914,-16.816312789916992,-17.51356315612793,-10.861526489257812,-3.4952354431152344,-6.767359733581543,-8.158194541931152,2.41948676109314,0.828312873840332,4.186740398406982,0.275936484336853,-0.554540753364563,-9.117146492004396,-2.26956844329834,1.544533133506775,4.385117053985596,2.617753505706787,-1.9264740943908687,-0.612567663192749,-0.9874709248542786,4.880797863006592,1.03545081615448,1.5768804550170898,2.131639003753662,5.634335994720459,2.4658894538879395,-1.7905842065811155,-3.008663892745972,0.1355574578046798,5.342504978179932,0.5005897879600525,-6.060562610626221,-8.439326286315918,0.1359204202890396,0.1726205199956894,0.3705598711967468,0.3088747560977936,0.1072145625948906,0.2082801759243011,0.2144132405519485,0.2695820331573486,0.2517688870429992,0.1664679497480392,0.2740319371223449,0.1858586370944976,1572.638249925005,1929.897985408931,1,1
-182.48291015625,184.40968322753903,-12.006680488586426,-10.193718910217283,-16.65606689453125,0.7857159376144409,-22.86741828918457,1.9973373413085933,-21.44424629211425,-15.481097221374512,-9.031767845153809,-7.876208782196045,-8.394126892089844,-11.903076171875,-9.574167251586914,-15.248912811279297,-1.965402603149414,-1.8136025667190552,-1.679561972618103,-8.181509971618652,0.6099011301994324,0.6959388852119446,5.67350959777832,7.448127746582031,4.7283806800842285,4.430196285247803,0.3851374089717865,-1.1391907930374146,-8.530599594116211,-2.0137195587158203,-1.174874782562256,2.235302686691284,-1.0205127000808716,0.3794025480747223,-0.1066017970442771,-2.668045282363892,-0.7617859840393066,-0.018162827938795,0.1949781626462936,-3.6564342975616455,0.1875039190053939,0.1181421875953674,0.1491973847150802,0.0891390368342399,0.2531774044036865,0.6467284560203552,0.4567677974700928,0.3649047017097473,0.2331856489181518,0.164170891046524,0.227082759141922,0.1603768914937973,1592.4196955405996,2359.2937439867824,1,1
-191.00082397460932,185.3248748779297,-1.938060998916626,-11.376693725585938,-36.80314254760742,5.832630157470703,-20.730857849121094,6.81005334854126,-18.396381378173828,-11.195955276489258,-9.73223876953125,-6.131481647491455,-8.292284965515137,-13.594754219055176,-6.566035747528076,-9.409193992614746,2.3313751220703125,-4.613409519195557,-2.545034885406494,-10.526116371154783,-0.1616499274969101,-3.5068161487579346,-0.5788487792015076,2.70633864402771,4.39330005645752,3.6046414375305176,-0.9432642459869384,2.6609156131744385,-2.400363683700561,4.557811737060547,3.1773760318756104,5.204883098602295,-1.9589592218399048,0.723822295665741,1.1196943521499634,1.3572713136672974,2.8268306255340576,0.3538714945316314,-3.1888444423675537,-8.999359130859375,0.2726683318614959,0.153325617313385,0.2176815271377563,0.2100980430841446,0.4131151437759399,0.564224362373352,0.2884683907032013,0.1041183844208717,0.0871768519282341,0.1605627238750457,0.2733265459537506,0.2499738037586212,1562.7090158476813,2546.754983266908,1,1
-234.0565948486328,161.1575927734375,1.460155963897705,-13.593358993530272,-25.01973533630371,-1.5808699131011963,-12.543185234069824,1.8842346668243408,-11.983041763305664,-8.808279037475586,-7.119781494140625,-5.316869735717773,-7.313759803771973,-9.412240982055664,-7.821329116821289,-11.836512565612791,-5.532787799835205,-9.68148708343506,-8.252324104309082,-10.587994575500488,-1.831464171409607,-0.6458936333656311,3.719877243041992,5.00631856918335,3.161084175109864,1.95424485206604,-2.464517116546631,-0.6922354102134705,-2.076397657394409,2.8648135662078857,2.0441160202026367,3.135659694671631,-0.5136238932609558,0.1114411056041717,0.1961932927370071,-0.1044662147760391,1.842210292816162,3.115548610687256,2.8447630405426025,-3.16928505897522,0.4812805950641632,0.2480746805667877,0.2864008247852325,0.1982695460319519,0.2833278477191925,0.5790450572967529,0.3709442019462585,0.2874928116798401,0.217673048377037,0.3223381340503692,0.3271088302135467,0.2717632949352264,1923.519314842528,2943.415772496729,1,1
-195.75962829589844,186.8859405517578,-11.08385944366455,-10.39263153076172,-23.64388656616211,6.316384792327881,-22.727108001708984,4.310407638549805,-22.68400955200196,-13.161091804504396,-7.401651859283447,-4.8938422203063965,-6.151033878326416,-12.98923397064209,-9.53488826751709,-14.32961082458496,-0.3778969049453735,-3.8714096546173096,-2.145772218704224,-9.826984405517578,-0.5079782009124756,0.0495239682495594,6.584831714630127,8.51245403289795,5.843235015869141,5.221676826477051,0.5149900913238525,0.319058895111084,-6.991515636444092,-1.6372488737106323,-2.7413668632507324,2.2196948528289795,-0.7319591045379639,2.473332166671753,0.4316880106925964,-2.343170404434204,0.0342648960649967,0.8168376088142395,2.041584014892578,-3.950630426406861,0.2685684859752655,0.1187179610133171,0.1293756663799286,0.1105071753263473,0.3787503242492676,0.6625407338142395,0.3577310442924499,0.32117959856987,0.1863553673028946,0.1927190870046615,0.2729353010654449,0.2143434584140777,1604.1810206532468,2411.621633496356,1,1
-177.9881134033203,191.91270446777344,-47.76998519897461,-26.69965553283692,-4.098232269287109,-12.36357879638672,-25.026891708374023,-0.024318803101778,-17.57854461669922,-15.06447696685791,-8.629960060119629,-0.6304600238800049,-0.0746563822031021,-6.158079147338867,4.345969676971436,7.582480430603027,6.400950908660889,-6.782735824584961,-11.590835571289062,-18.14178466796875,-8.833395957946777,-2.6504688262939453,-1.726600170135498,-5.27692174911499,-10.406621932983398,-8.734466552734375,-4.233489036560059,5.779736042022705,5.143591403961182,4.863711357116699,1.9614568948745728,8.943502426147461,8.545875549316406,0.548416256904602,-3.9872639179229736,-0.6963967680931091,7.298024654388428,3.4478514194488525,-4.913242340087891,-8.181758880615234,0.2550730109214782,0.2862198054790497,0.4998174905776977,0.4361885190010071,0.1053194776177406,0.1646753400564193,0.1515647917985916,0.0991565361618995,0.082576997578144,0.2514646351337433,0.3384116291999817,0.1199534013867378,1657.7878208638488,1795.333661914505,1,1
-217.1685791015625,171.83145141601562,-17.089210510253906,-18.65752220153809,-24.33983421325684,-2.760566234588623,-21.153488159179688,6.233493804931641,-15.347637176513672,-12.979931831359863,-8.087295532226562,-4.480563163757324,-9.080727577209473,-14.112393379211426,-7.976039409637451,-8.237834930419922,3.63127064704895,0.731810450553894,4.149399280548096,-1.969657301902771,0.5697588324546814,-6.7515740394592285,-3.301118850708008,2.6210317611694336,4.696197509765625,5.859128475189209,0.7216359376907349,-0.915862798690796,-7.034485340118408,-0.7254483103752136,1.198402762413025,5.282830238342285,-0.3445213437080383,-0.4790778160095215,0.8098320960998535,1.4901938438415527,2.40144944190979,-0.2169919908046722,-1.8785253763198853,-6.541070938110352,0.2653144896030426,0.1150377690792083,0.1102286875247955,0.1051921248435974,0.3361988663673401,0.5798338651657104,0.303527683019638,0.1641372144222259,0.1140632778406143,0.1823424249887466,0.3268271386623382,0.3222643136978149,1755.8142859168918,2505.0287395399982,1,1
-195.33380126953125,178.40985107421875,-11.364083290100098,-1.2513868808746338,-19.09067344665528,-1.8232334852218628,-33.342262268066406,1.5019327402114868,-18.74015045166016,-12.246685028076172,-10.076874732971191,-8.155195236206055,-8.519811630249023,-11.497450828552246,-5.725146770477295,-10.309006690979004,2.9194817543029785,3.868418216705322,12.40451717376709,2.679746389389038,2.411295175552368,-5.7315993309021,-2.299889326095581,0.6555803418159485,0.5299047231674194,3.826695680618286,0.9021885395050048,-1.522878646850586,-10.819233894348145,-3.768718242645264,-1.4388433694839478,3.941880702972412,-1.8010095357894895,-1.3773852586746216,-0.1668919771909713,1.968162178993225,6.501716613769531,3.9492788314819336,-1.584617018699646,-7.525828838348389,0.2758574187755584,0.1402735114097595,0.1117604002356529,0.083553098142147,0.1824002861976623,0.410125583410263,0.2700548768043518,0.2448951303958892,0.1535010188817978,0.1837339699268341,0.4522255361080169,0.3504292666912079,1570.4598797025594,2470.885226849401,1,1
-219.78628540039065,176.71531677246094,-20.01687812805176,-21.6199951171875,-19.55369758605957,-6.166572093963623,-24.46605491638184,1.3842569589614868,-17.05281639099121,-16.378070831298828,-10.490052223205566,-4.259781837463379,-5.531822204589844,-10.196380615234377,-3.157068252563477,-5.245697975158691,1.5484302043914795,1.13963520526886,3.11926007270813,-5.436404705047607,-0.4148449301719665,-0.9299613833427428,2.6364333629608154,5.790346622467041,5.290518760681152,3.625510692596436,-2.046344995498657,-0.6264779567718506,-5.148205757141113,-1.3170427083969116,-0.4551501870155334,1.983454704284668,-1.0976399183273315,0.7355722188949585,0.8098459839820862,-0.449357271194458,1.691359281539917,1.4950681924819946,-0.283981591463089,-6.719373226165772,0.2916848063468933,0.1696165353059768,0.2140629440546035,0.0978190749883651,0.2376206368207931,0.4246535897254944,0.249580517411232,0.3063846826553345,0.1733497977256775,0.1729258298873901,0.2872386872768402,0.2107125520706176,1683.0894034064693,2362.627227504843,1,1
-136.1732940673828,202.5811309814453,-63.44055938720703,27.42156410217285,-27.787193298339844,20.278499603271484,-4.54043436050415,4.160177707672119,9.19386863708496,-10.181836128234863,11.24901294708252,-5.177444934844971,13.206948280334473,1.7057230472564695,-1.7990955114364624,2.097086429595948,-1.4731991291046145,3.1804230213165283,-7.008747577667236,-0.9822227358818054,-3.5245678424835205,1.1039937734603882,5.912628173828125,12.290273666381836,18.46564292907715,5.5627121925354,-0.5287637710571289,-3.043587207794189,-4.458541393280029,-5.510072231292725,-1.7076956033706665,0.5696268677711487,1.4340462684631348,2.525946855545044,-1.010575771331787,1.354881763458252,1.324852705001831,0.7816329598426819,-0.5617538094520569,-3.302595376968384,0.3365267217159271,0.2108538597822189,0.2071873396635055,0.1704326719045639,0.2555886507034302,0.5671944618225098,0.4818695187568664,0.3668468296527862,0.2278659045696258,0.1648922115564346,0.2789928913116455,0.2151304185390472,1958.2970635094832,2250.8382082653543,1,1
-158.12940979003906,195.418212890625,-55.962501525878906,20.81605339050293,-14.657515525817873,13.084367752075195,-9.523180961608888,2.446375846862793,11.719127655029297,-15.750836372375488,8.843369483947754,-3.372004270553589,4.6685333251953125,-1.5382311344146729,-9.177067756652832,-1.0193324089050293,-2.6913158893585205,5.140860557556152,-4.932315826416016,-2.13032341003418,-1.971673846244812,-3.017524719238281,6.240122318267822,11.017624855041504,8.847491264343262,-1.9789224863052368,3.6075594425201416,3.3356401920318604,-3.582338571548462,-3.166199207305908,-3.404352903366089,-3.0203099250793457,-5.351613521575928,-2.7902960777282715,4.5669145584106445,4.770317554473877,-5.272680759429932,-6.499687194824219,-3.184890031814575,-2.43733549118042,0.2184775173664093,0.2565186619758606,0.3147553503513336,0.2977946996688843,0.3129345178604126,0.4030365347862243,0.4247861504554748,0.599486231803894,0.2537104785442352,0.1837252825498581,0.278760552406311,0.2708349525928497,1935.0587748375085,2115.190131554574,1,1
-161.51885986328125,210.13186645507807,-52.10508728027344,29.35030937194824,-16.41040802001953,11.339154243469238,4.077269554138184,5.238358974456787,9.996978759765623,-10.422408103942873,5.077185153961182,-7.922049045562744,8.591215133666992,4.788043975830078,-8.374201774597168,-0.622100830078125,-0.1105434373021125,5.19356107711792,-0.5660998821258545,0.0500164702534675,-2.4664437770843506,-0.7797847390174866,2.6512014865875244,3.712345123291016,6.837808609008789,-1.1751524209976196,0.0521945804357528,2.585678815841675,-0.3885177671909332,-3.153760433197021,-3.67806077003479,-3.739410161972046,-2.2621140480041504,4.686338901519775,4.531417369842529,5.013641357421875,5.004126071929932,1.6649507284164429,0.5379830002784729,-2.3732407093048096,0.2434609532356262,0.257729023694992,0.2970980405807495,0.3869405090808868,0.3909831643104553,0.4561789631843567,0.3463084995746612,0.514485239982605,0.2995917797088623,0.3938343226909637,0.4533966183662414,0.2915144860744476,1663.2524624738014,1980.105624892856,1,1
-153.39596557617188,186.3285369873047,-73.84098052978516,38.30653762817383,-0.5043352246284485,13.238519668579102,-16.491609573364258,-1.1669703722000122,15.57755184173584,-6.814148426055908,12.248995780944824,-9.180825233459473,-2.4174740314483643,-2.947909355163574,-1.865289807319641,3.910444498062134,-0.2096863836050033,9.96902561187744,6.498349666595459,11.403621673583984,4.290991306304932,1.7858000993728638,3.5748870372772217,1.3414959907531738,5.785947322845459,-3.683087348937988,-5.8088154792785645,-5.642940998077393,-6.140214443206787,-3.821243286132813,-0.7840957045555115,0.7622299790382385,-2.918370485305786,-0.5346837639808655,2.6435747146606445,4.749035835266113,2.575432062149048,0.2167607694864273,-2.5629584789276123,-5.476613998413086,0.2646835148334503,0.2092475444078445,0.1815400421619415,0.1712594926357269,0.284715861082077,0.3475921750068664,0.3922399580478668,0.4355981051921844,0.2839340269565582,0.3445692062377929,0.502392590045929,0.3457616865634918,2134.694174522436,2178.298298987702,1,1
-133.03564453125,190.5611724853516,-57.34839630126953,33.041046142578125,-19.89756202697754,5.337759971618652,-6.190584659576416,3.33897352218628,15.25526523590088,-9.110736846923828,8.571430206298828,-7.08875036239624,2.7777581214904785,3.038004159927368,-3.2075273990631104,2.2201106548309326,-1.8440076112747192,2.1916961669921875,-4.493941783905029,-0.8741957545280457,0.2275104969739914,0.618249773979187,4.7462968826293945,6.449418067932129,10.438531875610352,4.549424648284912,2.872749090194702,3.394331216812134,-2.937994241714477,-5.923730373382568,-4.500443935394287,-6.706042766571045,-4.219812393188477,0.7000501751899719,3.8477745056152335,7.875148773193359,4.271646976470947,2.2186834812164307,-0.1370308548212051,-2.240251541137696,0.1927830576896667,0.1754856407642364,0.2088304460048675,0.2900935709476471,0.4260804951190948,0.5712665319442749,0.3702977895736694,0.5049375295639038,0.2323567271232605,0.2278910130262375,0.4128880202770233,0.2543266713619232,1980.7540979884584,2240.1939966964483,1,1
-132.35690307617188,196.3769073486328,-57.4803581237793,28.02094078063965,-26.76254653930664,19.89859771728516,-4.626066207885742,8.805501937866211,12.099164962768556,-19.625385284423828,7.056515216827393,-4.223573684692383,11.060924530029297,5.039909839630127,-2.2671120166778564,-1.2880725860595703,-0.4754070043563843,4.413033485412598,-8.041409492492676,-0.9485841393470764,-0.8389326333999634,3.663305759429932,8.843474388122559,14.590176582336426,17.798322677612305,4.177862167358398,-0.9529436230659484,-2.390162944793701,-4.065352439880371,-7.083732604980469,-1.858527898788452,-0.6663947701454163,-2.803133726119995,-0.7444524168968201,-1.4804131984710691,1.42712664604187,-2.2700438499450684,-2.355520725250244,-3.111101627349853,-5.0309672355651855,0.2071810066699981,0.1742397993803024,0.2266839146614074,0.2486501932144165,0.3199707567691803,0.6443279981613159,0.4455997347831726,0.4602803587913513,0.2038757503032684,0.1398904025554657,0.1819526255130767,0.1849485337734222,2007.771807164376,2286.908888472692,1,1
