path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000104_r1_g0.wav,test,0,0,0,0,"[0.7909854054450989, 0.05514906346797943, 0.15386560559272766]","[0.9981487989425659, 0.0018512328388169408]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000105_r1_g0.wav,test,0,0,0,0,"[0.8030867576599121, 0.1543722003698349, 0.04254112020134926]","[0.9975948929786682, 0.002405126579105854]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000106_r1_g0.wav,test,0,0,0,0,"[0.9161843657493591, 0.05445585027337074, 0.029359834268689156]","[0.9958394765853882, 0.004160590004175901]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000107_r1_g0.wav,test,0,0,0,0,"[0.9491533637046814, 0.03531316667795181, 0.015533525496721268]","[0.9401516318321228, 0.059848442673683167]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000108_r1_g0.wav,test,0,0,0,0,"[0.8794795870780945, 0.040023453533649445, 0.08049700409173965]","[0.9972686767578125, 0.0027313772588968277]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000109_r1_g0.wav,test,0,0,0,0,"[0.9217429161071777, 0.05791206285357475, 0.02034502662718296]","[0.9916723370552063, 0.008327638730406761]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000110_r1_g0.wav,test,0,0,0,0,"[0.8391400575637817, 0.09607628732919693, 0.06478369981050491]","[0.9981219172477722, 0.0018780491081997752]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000111_r1_g0.wav,test,0,0,0,0,"[0.9561645984649658, 0.027190396562218666, 0.016645053401589394]","[0.9643954634666443, 0.03560447320342064]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000112_r1_g0.wav,test,0,0,0,0,"[0.9212983846664429, 0.05134428292512894, 0.027357380837202072]","[0.9956467747688293, 0.004353181459009647]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000113_r1_g0.wav,test,0,0,1,0,"[0.018411241471767426, 0.7063930630683899, 0.2751956880092621]","[0.6096817851066589, 0.39031821489334106]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000114_r1_g0.wav,test,0,0,0,0,"[0.752597451210022, 0.17031048238277435, 0.07709202915430069]","[0.9982733726501465, 0.0017265798524022102]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000115_r1_g0.wav,test,0,0,2,0,"[0.1106070950627327, 0.027919678017497063, 0.8614732623100281]","[0.985009491443634, 0.014990423806011677]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000116_r1_g0.wav,test,0,0,0,0,"[0.8993791341781616, 0.05727095529437065, 0.0433499850332737]","[0.997481644153595, 0.002518400317057967]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000117_r1_g0.wav,test,0,0,0,0,"[0.9416489601135254, 0.03172290697693825, 0.026628216728568077]","[0.9382137060165405, 0.06178626790642738]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000118_r1_g0.wav,test,0,0,2,0,"[0.015832778066396713, 0.15066878497600555, 0.833498477935791]","[0.9903967380523682, 0.00960327498614788]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000119_r1_g0.wav,test,0,0,0,0,"[0.9503549337387085, 0.031179366633296013, 0.018465640023350716]","[0.9851963520050049, 0.014803660102188587]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000120_r1_g0.wav,test,0,0,0,0,"[0.8611930012702942, 0.1017657145857811, 0.03704125061631203]","[0.9961498975753784, 0.0038501261733472347]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000121_r1_g0.wav,test,0,0,0,0,"[0.9543620944023132, 0.031240355223417282, 0.014397552236914635]","[0.9615431427955627, 0.03845689818263054]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000122_r1_g0.wav,test,0,0,0,0,"[0.6318860650062561, 0.1544012427330017, 0.2137126922607422]","[0.9983221888542175, 0.0016778302378952503]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000123_r1_g0.wav,test,0,0,0,0,"[0.5710965991020203, 0.39539337158203125, 0.0335099957883358]","[0.9882750511169434, 0.011724992655217648]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000124_r1_g0.wav,test,0,0,1,0,"[0.24216827750205994, 0.6907551288604736, 0.06707660108804703]","[0.9985888600349426, 0.0014110563788563013]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000125_r1_g0.wav,test,0,0,0,0,"[0.9519391655921936, 0.03204512596130371, 0.01601569540798664]","[0.9694017171859741, 0.03059832565486431]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000126_r1_g0.wav,test,0,0,2,0,"[0.2382993996143341, 0.0874318778514862, 0.6742687225341797]","[0.9989499449729919, 0.0010501027572900057]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000127_r1_g0.wav,test,0,0,0,0,"[0.46773430705070496, 0.3796745538711548, 0.15259112417697906]","[0.9994913339614868, 0.0005086641758680344]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000128_r1_g0.wav,test,0,0,1,0,"[0.025734918192029, 0.8695821166038513, 0.10468298941850662]","[0.9907129406929016, 0.009287122637033463]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000129_r1_g0.wav,test,0,0,0,0,"[0.43165743350982666, 0.3283408284187317, 0.24000179767608643]","[0.9995405673980713, 0.00045941342250443995]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000130_r1_g0.wav,test,0,0,0,0,"[0.8437725901603699, 0.11302252858877182, 0.04320491850376129]","[0.9980418682098389, 0.0019580733496695757]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000131_r1_g0.wav,test,0,0,0,0,"[0.9437448382377625, 0.02229493483901024, 0.0339602492749691]","[0.9905091524124146, 0.009490876458585262]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000132_r1_g0.wav,test,0,0,1,0,"[0.11925014108419418, 0.7091547250747681, 0.17159514129161835]","[0.9990484118461609, 0.0009515342535451055]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000155_r1_g1.wav,test,0,1,0,1,"[0.8332625031471252, 0.04752087965607643, 0.11921669542789459]","[0.015680111944675446, 0.9843198657035828]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000156_r1_g0.wav,test,0,0,0,0,"[0.5628274083137512, 0.41339564323425293, 0.023776978254318237]","[0.9758323431015015, 0.024167703464627266]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000157_r1_g0.wav,test,0,0,0,0,"[0.6442514657974243, 0.3305966258049011, 0.02515183389186859]","[0.9885141253471375, 0.011485832743346691]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000158_r1_g1.wav,test,0,1,0,1,"[0.8833377361297607, 0.10131359100341797, 0.015348738059401512]","[0.12176758795976639, 0.8782324194908142]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000159_r1_g1.wav,test,0,1,0,1,"[0.9172862768173218, 0.04794002324342728, 0.034773699939250946]","[0.024512242525815964, 0.9754877090454102]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000160_r1_g0.wav,test,0,0,1,0,"[0.03303143382072449, 0.679701566696167, 0.2872670292854309]","[0.9968564510345459, 0.003143542679026723]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000161_r1_g0.wav,test,0,0,2,0,"[0.3482973575592041, 0.1145663931965828, 0.5371362566947937]","[0.9993707537651062, 0.0006292546750046313]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000162_r1_g0.wav,test,0,0,0,0,"[0.6932356357574463, 0.2826260030269623, 0.02413833700120449]","[0.9880346655845642, 0.01196536049246788]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000163_r1_g0.wav,test,0,0,0,0,"[0.8600510954856873, 0.12079799175262451, 0.019150923937559128]","[0.9872080683708191, 0.012791892513632774]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000164_r1_g0.wav,test,0,0,0,0,"[0.8050649762153625, 0.17372718453407288, 0.021207835525274277]","[0.9887442588806152, 0.011255747638642788]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000165_r1_g0.wav,test,0,0,1,0,"[0.1091790422797203, 0.8475512266159058, 0.043269671499729156]","[0.994784414768219, 0.005215611308813095]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000166_r1_g0.wav,test,0,0,0,0,"[0.8728369474411011, 0.10225405544042587, 0.02490898035466671]","[0.9948871731758118, 0.00511286361142993]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000167_r1_g1.wav,test,0,1,0,1,"[0.8436759114265442, 0.04828641563653946, 0.10803768783807755]","[0.015789112076163292, 0.9842109680175781]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000168_r1_g0.wav,test,0,0,1,0,"[0.13525187969207764, 0.8169746994972229, 0.04777343198657036]","[0.99689781665802, 0.0031022103503346443]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000169_r1_g0.wav,test,0,0,0,0,"[0.8663860559463501, 0.11320912837982178, 0.02040478028357029]","[0.9907627701759338, 0.009237288497388363]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000170_r1_g1.wav,test,0,1,0,1,"[0.9252170324325562, 0.045998960733413696, 0.028784042224287987]","[0.032501280307769775, 0.967498779296875]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000171_r1_g1.wav,test,0,1,0,1,"[0.9440092444419861, 0.033021219074726105, 0.022969426587224007]","[0.05572405457496643, 0.944275975227356]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000172_r1_g0.wav,test,0,0,0,0,"[0.9047719836235046, 0.06899937242269516, 0.02622864954173565]","[0.9955316781997681, 0.004468235652893782]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000173_r1_g0.wav,test,0,0,1,0,"[0.12608274817466736, 0.847715437412262, 0.02620180882513523]","[0.9857364296913147, 0.014263634569942951]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000174_r1_g0.wav,test,0,0,0,0,"[0.6507652401924133, 0.3256007730960846, 0.02363402210175991]","[0.9812007546424866, 0.018799271434545517]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000175_r1_g0.wav,test,0,0,1,0,"[0.28724339604377747, 0.6867977380752563, 0.02595890685915947]","[0.9844621419906616, 0.015537825413048267]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000176_r1_g0.wav,test,0,0,0,0,"[0.8442429900169373, 0.13771884143352509, 0.018038075417280197]","[0.9781196117401123, 0.021880347281694412]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000177_r1_g0.wav,test,0,0,0,0,"[0.9079332947731018, 0.04810205474495888, 0.04396463558077812]","[0.996659517288208, 0.0033404515124857426]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000178_r1_g0.wav,test,0,0,0,0,"[0.6638190150260925, 0.31027811765670776, 0.02590283565223217]","[0.9810071587562561, 0.018992796540260315]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000179_r1_g1.wav,test,0,1,0,1,"[0.8157105445861816, 0.099659264087677, 0.08463022857904434]","[0.0077795786783099174, 0.9922203421592712]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000180_r1_g1.wav,test,0,1,0,1,"[0.8551144003868103, 0.07957765460014343, 0.06530793756246567]","[0.009505222551524639, 0.9904947280883789]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000181_r1_g1.wav,test,0,1,0,1,"[0.9399192333221436, 0.032109592109918594, 0.027971256524324417]","[0.0446300134062767, 0.9553700089454651]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000182_r1_g0.wav,test,0,0,2,0,"[0.04955432936549187, 0.20082369446754456, 0.7496220469474792]","[0.9986633062362671, 0.0013366591883823276]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000183_r1_g0.wav,test,0,0,0,0,"[0.9002044200897217, 0.0827481597661972, 0.017047341912984848]","[0.9861286878585815, 0.013871395960450172]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000184_r1_g1.wav,test,0,1,0,1,"[0.9008848071098328, 0.03738831356167793, 0.061726897954940796]","[0.024147378280758858, 0.9758526682853699]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000185_r1_g0.wav,test,0,0,1,0,"[0.14588558673858643, 0.8216734528541565, 0.03244097903370857]","[0.9923741221427917, 0.007625823374837637]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000186_r1_g0.wav,test,0,0,0,0,"[0.8785114288330078, 0.10550177842378616, 0.015986772254109383]","[0.9603449106216431, 0.039655111730098724]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000187_r1_g0.wav,test,0,0,0,0,"[0.9061605334281921, 0.07482226192951202, 0.01901722140610218]","[0.990470290184021, 0.009529697708785534]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000188_r1_g0.wav,test,0,0,0,0,"[0.9490471482276917, 0.034742098301649094, 0.0162106454372406]","[0.9816252589225769, 0.01837480627000332]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000189_r1_g0.wav,test,0,0,0,0,"[0.8519584536552429, 0.1266651451587677, 0.021376341581344604]","[0.9913972616195679, 0.008602769114077091]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000190_r1_g0.wav,test,0,0,0,0,"[0.6463736295700073, 0.3256421387195587, 0.02798418700695038]","[0.9911489486694336, 0.008851094171404839]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000191_r1_g0.wav,test,0,0,0,0,"[0.8190727233886719, 0.16267822682857513, 0.018248995766043663]","[0.9707730412483215, 0.029226956889033318]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000192_r1_g0.wav,test,0,0,0,0,"[0.9433208703994751, 0.04298049584031105, 0.013698677532374859]","[0.9653578996658325, 0.034642115235328674]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000193_r1_g1.wav,test,0,1,0,1,"[0.8352317214012146, 0.10614263266324997, 0.058625638484954834]","[0.0099263284355402, 0.9900736808776855]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000194_r1_g0.wav,test,0,0,0,0,"[0.9258269667625427, 0.05926026776432991, 0.014912862330675125]","[0.9761250615119934, 0.023874899372458458]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000195_r1_g0.wav,test,0,0,0,0,"[0.9381759166717529, 0.04874945804476738, 0.013074653223156929]","[0.9437168836593628, 0.05628305673599243]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000196_r1_g0.wav,test,0,0,0,0,"[0.5262004137039185, 0.43668216466903687, 0.0371173731982708]","[0.9964607357978821, 0.0035393235739320517]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000197_r1_g0.wav,test,0,0,2,0,"[0.10073753446340561, 0.0491473451256752, 0.8501151204109192]","[0.9974402189254761, 0.0025597456842660904]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000198_r1_g0.wav,test,0,0,0,0,"[0.895853579044342, 0.07857371866703033, 0.02557266503572464]","[0.9946855306625366, 0.005314422771334648]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000199_r1_g0.wav,test,0,0,0,0,"[0.8421957492828369, 0.08294263482093811, 0.07486159354448318]","[0.9981170892715454, 0.0018829492619261146]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000200_r1_g0.wav,test,0,0,0,0,"[0.7960997819900513, 0.10253824293613434, 0.10136192291975021]","[0.9985774755477905, 0.0014224793994799256]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000201_r1_g0.wav,test,0,0,1,0,"[0.47399890422821045, 0.49183568358421326, 0.0341654047369957]","[0.9944677352905273, 0.005532233510166407]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000202_r1_g0.wav,test,0,0,0,0,"[0.939143717288971, 0.045631326735019684, 0.015224961563944817]","[0.9802346229553223, 0.019765380769968033]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000203_r1_g0.wav,test,0,0,1,0,"[0.2593125104904175, 0.6932282447814941, 0.0474591925740242]","[0.9972796440124512, 0.0027202784549444914]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000204_r1_g0.wav,test,0,0,0,0,"[0.7279872298240662, 0.24680683016777039, 0.025205936282873154]","[0.9918556213378906, 0.00814439170062542]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000205_r1_g0.wav,test,0,0,0,0,"[0.6313806176185608, 0.13258126378059387, 0.23603813350200653]","[0.9991852641105652, 0.0008147109183482826]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000206_r1_g0.wav,test,0,0,1,0,"[0.19519761204719543, 0.7781609892845154, 0.026641376316547394]","[0.9857814908027649, 0.01421850174665451]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000207_r1_g1.wav,test,0,1,0,1,"[0.9408774375915527, 0.037762805819511414, 0.0213597621768713]","[0.053299132734537125, 0.9467008113861084]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000208_r1_g0.wav,test,0,0,1,0,"[0.34744399785995483, 0.5885680317878723, 0.06398799270391464]","[0.9984943866729736, 0.0015056144911795855]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000209_r1_g0.wav,test,0,0,1,0,"[0.43733638525009155, 0.5020800232887268, 0.06058359518647194]","[0.9978464841842651, 0.0021535041742026806]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000210_r1_g1.wav,test,0,1,0,1,"[0.8629885911941528, 0.10640818625688553, 0.030603164806962013]","[0.019166121259331703, 0.9808338284492493]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000211_r1_g0.wav,test,0,0,0,0,"[0.5115180611610413, 0.46360263228416443, 0.02487933449447155]","[0.9818794131278992, 0.018120648339390755]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000212_r1_g1.wav,test,0,1,0,1,"[0.9294074773788452, 0.034464769065380096, 0.036127686500549316]","[0.03459472954273224, 0.9654052257537842]"
